id,trade_id,symbol,exchange,entry_time,entry_price,entry_qty,entry_side,exit_time,exit_price,exit_qty,exit_side,exit_reason,pnl_usd,pnl_bps,pnl_percent,entry_fee,exit_fee,total_fee,hold_duration_sec,spread_bps_entry,imbalance_entry,depth_5bps_entry,strategy_tag,strategy_params,status,created_at,updated_at
548,VETUSDT_71e1cf4b,VETUSDT,MEXC,2025-10-29 18:37:27.228395,0.01686,2965.599051008304,BUY,2025-10-29 18:37:30.723354,0.01687,2965.599051008304,SELL,TP,0.02965599051008183,5.931198102016366,0.05931198102016366,0.0,0.0,0.0,3.494959,5.929439667951137,0.4457955328581274,3410.55,mm_entry,,CLOSED,2025-10-29 16:37:29,2025-10-29 16:37:35
547,ALGOUSDT_e1c66b51,ALGOUSDT,MEXC,2025-10-29 18:37:23.361279,0.1838,272.0348204570185,BUY,2025-10-29 18:37:27.032708,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.671429,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:37:25,2025-10-29 16:37:29
546,LINKUSDT_eb557a59,LINKUSDT,MEXC,2025-10-29 18:37:21.098904,18.18,2.75027502750275,BUY,2025-10-29 18:37:25.556877,18.19,2.75027502750275,SELL,TP,0.0275027502750318,5.50055005500636,0.0550055005500636,0.0,0.0,0.0,4.457973,5.499037668408888,0.4105055287542988,121769.77,mm_entry,,CLOSED,2025-10-29 16:37:24,2025-10-29 16:37:28
545,NEARUSDT_e576d031,NEARUSDT,MEXC,2025-10-29 18:37:11.705771,2.277,21.958717610891522,BUY,2025-10-29 18:37:15.088702,2.278,21.958717610891522,SELL,TP,0.021958717610889102,4.391743522177821,0.04391743522177821,0.0,0.0,0.0,3.382931,4.3907793633365095,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:37:14,2025-10-29 16:37:17
544,AVAXUSDT_0e27eb3e,AVAXUSDT,MEXC,2025-10-29 18:37:00.955280,19.52,2.5614754098360657,BUY,2025-10-29 18:37:04.437278,19.53,2.5614754098360657,SELL,TP,0.02561475409836466,5.122950819672932,0.05122950819672931,0.0,0.0,0.0,3.481998,5.121638924456627,0.4213212724800073,169189.58000000002,mm_entry,,CLOSED,2025-10-29 16:37:03,2025-10-29 16:37:09
543,VETUSDT_79a3aff1,VETUSDT,MEXC,2025-10-29 18:36:57.096441,0.01686,2965.599051008304,BUY,2025-10-29 18:37:01.194276,0.01687,2965.599051008304,SELL,TP,0.02965599051008183,5.931198102016366,0.05931198102016366,0.0,0.0,0.0,4.097835,5.929439667951137,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:37:00,2025-10-29 16:37:04
542,LINKUSDT_0b94cbb2,LINKUSDT,MEXC,2025-10-29 18:36:50.259927,18.2,2.7472527472527473,BUY,2025-10-29 18:36:54.662128,18.21,2.7472527472527473,SELL,TP,0.027472527472531767,5.494505494506353,0.054945054945063534,0.0,0.0,0.0,4.402201,5.4929964295531795,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:36:53,2025-10-29 16:36:58
541,NEARUSDT_9bd6f5c8,NEARUSDT,MEXC,2025-10-29 18:36:35.670589,2.281,21.920210434020166,BUY,2025-10-29 18:36:40.048917,2.282,21.920210434020166,SELL,TP,0.02192021043401775,4.38404208680355,0.0438404208680355,0.0,0.0,0.0,4.378328,4.383081306157746,0.723501454500758,14476.57,mm_entry,,CLOSED,2025-10-29 16:36:39,2025-10-29 16:36:43
540,ALGOUSDT_d1f85340,ALGOUSDT,MEXC,2025-10-29 18:36:32.499168,0.1842,271.4440825190011,BUY,2025-10-29 18:37:02.746070,0.184,271.4440825190011,SELL,SL,-0.054288816503801775,-10.857763300760354,-0.10857763300760354,0.0,0.0,0.0,30.246902,5.427408412482441,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:36:35,2025-10-29 16:37:09
539,AVAXUSDT_caa0762c,AVAXUSDT,MEXC,2025-10-29 18:36:30.249541,19.54,2.5588536335721597,BUY,2025-10-29 18:36:36.439688,19.55,2.5588536335721597,SELL,TP,0.025588536335725595,5.11770726714512,0.0511770726714512,0.0,0.0,0.0,6.190147,5.1163980557695385,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:36:35,2025-10-29 16:36:41
538,VETUSDT_55732ec1,VETUSDT,MEXC,2025-10-29 18:36:17.401297,0.01687,2963.841138114997,BUY,2025-10-29 18:36:21.599554,0.01688,2963.841138114997,SELL,TP,0.029638411381148765,5.927682276229753,0.05927682276229753,0.0,0.0,0.0,4.198257,5.925925925925684,0.2541361377755103,2558.8199999999997,mm_entry,,CLOSED,2025-10-29 16:36:20,2025-10-29 16:36:26
537,LINKUSDT_33b466a2,LINKUSDT,MEXC,2025-10-29 18:36:13.340687,18.18,2.75027502750275,BUY,2025-10-29 18:36:17.607919,18.19,2.75027502750275,SELL,TP,0.0275027502750318,5.50055005500636,0.0550055005500636,0.0,0.0,0.0,4.267232,5.499037668408888,0.6123619006546119,322976.01,mm_entry,,CLOSED,2025-10-29 16:36:15,2025-10-29 16:36:19
536,NEARUSDT_914fb4ed,NEARUSDT,MEXC,2025-10-29 18:36:05.264430,2.28,21.92982456140351,BUY,2025-10-29 18:36:08.919460,2.281,21.92982456140351,SELL,TP,0.021929824561410835,4.385964912282167,0.04385964912282166,0.0,0.0,0.0,3.65503,4.385003288753931,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:36:08,2025-10-29 16:36:11
535,AVAXUSDT_78df9fb5,AVAXUSDT,MEXC,2025-10-29 18:35:51.077061,19.52,2.5614754098360657,BUY,2025-10-29 18:35:55.468565,19.53,2.5614754098360657,SELL,TP,0.02561475409836466,5.122950819672932,0.05122950819672931,0.0,0.0,0.0,4.391504,5.121638924456627,0.6450389202552367,116879.69,mm_entry,,CLOSED,2025-10-29 16:35:53,2025-10-29 16:36:00
534,VETUSDT_0c8b2687,VETUSDT,MEXC,2025-10-29 18:35:45.988827,0.01686,2965.599051008304,BUY,2025-10-29 18:35:50.778754,0.01687,2965.599051008304,SELL,TP,0.02965599051008183,5.931198102016366,0.05931198102016366,0.0,0.0,0.0,4.789927,5.929439667951137,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:35:49,2025-10-29 16:35:53
533,LINKUSDT_27ab57cb,LINKUSDT,MEXC,2025-10-29 18:35:42.464025,18.15,2.7548209366391188,BUY,2025-10-29 18:35:47.482417,18.16,2.7548209366391188,SELL,TP,0.027548209366395494,5.509641873279098,0.05509641873279098,0.0,0.0,0.0,5.018392,5.50812448361419,0.3238487568606163,190422.72,mm_entry,,CLOSED,2025-10-29 16:35:46,2025-10-29 16:35:53
532,NEARUSDT_3b472c95,NEARUSDT,MEXC,2025-10-29 18:35:28.106650,2.278,21.949078138718175,BUY,2025-10-29 18:35:32.353235,2.279,21.949078138718175,SELL,TP,0.021949078138715758,4.389815627743151,0.04389815627743151,0.0,0.0,0.0,4.246585,4.388852315119112,0.42565290897698116,25065.72,mm_entry,,CLOSED,2025-10-29 16:35:31,2025-10-29 16:35:34
531,ALGOUSDT_93b34188,ALGOUSDT,MEXC,2025-10-29 18:35:24.228027,0.184,271.7391304347826,BUY,2025-10-29 18:35:27.854842,0.1842,271.7391304347826,SELL,TP,0.05434782608695808,10.869565217391616,0.10869565217391616,0.0,0.0,0.0,3.626815,5.433306166803408,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:35:26,2025-10-29 16:35:31
530,AVAXUSDT_497ac182,AVAXUSDT,MEXC,2025-10-29 18:35:20.385189,19.51,2.5627883136852896,BUY,2025-10-29 18:35:24.450499,19.52,2.5627883136852896,SELL,TP,0.025627883136847798,5.125576627369559,0.05125576627369559,0.0,0.0,0.0,4.06531,5.12426338713708,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:35:23,2025-10-29 16:35:27
529,LINKUSDT_0413bcc9,LINKUSDT,MEXC,2025-10-29 18:35:12.351403,18.15,2.7548209366391188,BUY,2025-10-29 18:35:16.232776,18.16,2.7548209366391188,SELL,TP,0.027548209366395494,5.509641873279098,0.05509641873279098,0.0,0.0,0.0,3.881373,5.50812448361419,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:35:15,2025-10-29 16:35:21
528,VETUSDT_442021de,VETUSDT,MEXC,2025-10-29 18:35:10.098985,0.01685,2967.359050445104,BUY,2025-10-29 18:35:14.372777,0.01686,2967.359050445104,SELL,TP,0.029673590504449832,5.934718100889966,0.05934718100889966,0.0,0.0,0.0,4.273792,5.932957579353065,0.5830124941423965,4568.1,mm_entry,,CLOSED,2025-10-29 16:35:13,2025-10-29 16:35:17
527,NEARUSDT_f479144a,NEARUSDT,MEXC,2025-10-29 18:34:57.135554,2.279,21.93944712593243,BUY,2025-10-29 18:35:00.619148,2.28,21.93944712593243,SELL,TP,0.021939447125930014,4.387889425186002,0.04387889425186002,0.0,0.0,0.0,3.483594,4.386926957665673,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:34:59,2025-10-29 16:35:05
526,ALGOUSDT_f037110e,ALGOUSDT,MEXC,2025-10-29 18:34:50.432631,0.184,271.7391304347826,BUY,2025-10-29 18:34:54.697614,0.1841,271.7391304347826,SELL,TP,0.027173913043482812,5.434782608696562,0.05434782608696562,0.0,0.0,0.0,4.264983,5.433306166803408,0.25514601612540583,6050.28,mm_entry,,CLOSED,2025-10-29 16:34:53,2025-10-29 16:34:56
525,AVAXUSDT_b9e1da61,AVAXUSDT,MEXC,2025-10-29 18:34:46.836181,19.51,2.5627883136852896,BUY,2025-10-29 18:34:50.894323,19.52,2.5627883136852896,SELL,TP,0.025627883136847798,5.125576627369559,0.05125576627369559,0.0,0.0,0.0,4.058142,5.12426338713708,0.5671491824574457,127988.23000000001,mm_entry,,CLOSED,2025-10-29 16:34:50,2025-10-29 16:34:53
524,VETUSDT_c9d5c462,VETUSDT,MEXC,2025-10-29 18:34:40.093817,0.01685,2967.359050445104,BUY,2025-10-29 18:34:45.307980,0.01686,2967.359050445104,SELL,TP,0.029673590504449832,5.934718100889966,0.05934718100889966,0.0,0.0,0.0,5.214163,5.932957579353065,0.6032772451526481,4414.6,mm_entry,,CLOSED,2025-10-29 16:34:44,2025-10-29 16:34:50
523,LINKUSDT_c5e22aba,LINKUSDT,MEXC,2025-10-29 18:34:30.389822,18.14,2.7563395810363835,BUY,2025-10-29 18:34:34.547381,18.16,2.7563395810363835,SELL,TP,0.05512679162072649,11.025358324145298,0.11025358324145298,0.0,0.0,0.0,4.157559,5.511160099199785,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:34:32,2025-10-29 16:34:36
522,ALGOUSDT_27a3ed13,ALGOUSDT,MEXC,2025-10-29 18:34:20.061143,0.1841,271.59152634437805,BUY,2025-10-29 18:34:24.157784,0.1842,271.59152634437805,SELL,TP,0.027159152634434813,5.431830526886962,0.05431830526886962,0.0,0.0,0.0,4.096641,5.430355688296985,0.49213633876405494,27110.28,mm_entry,,CLOSED,2025-10-29 16:34:22,2025-10-29 16:34:27
521,AVAXUSDT_062ee319,AVAXUSDT,MEXC,2025-10-29 18:34:16.713965,19.52,2.5614754098360657,BUY,2025-10-29 18:34:20.290960,19.53,2.5614754098360657,SELL,TP,0.02561475409836466,5.122950819672932,0.05122950819672931,0.0,0.0,0.0,3.576995,5.121638924456627,0.5373005690204607,149663.91999999998,mm_entry,,CLOSED,2025-10-29 16:34:19,2025-10-29 16:34:22
520,NEARUSDT_3a980ff8,NEARUSDT,MEXC,2025-10-29 18:34:09.593926,2.278,21.949078138718175,BUY,2025-10-29 18:34:16.447864,2.28,21.949078138718175,SELL,TP,0.043898156277431516,8.779631255486303,0.08779631255486302,0.0,0.0,0.0,6.853938,4.388852315119112,0.40998474109076594,24082.32,mm_entry,,CLOSED,2025-10-29 16:34:12,2025-10-29 16:34:21
519,VETUSDT_5c7359f1,VETUSDT,MEXC,2025-10-29 18:34:08.911123,0.01686,2965.599051008304,BUY,2025-10-29 18:34:31.458900,0.01683,2965.599051008304,SELL,SL,-0.0889679715302455,-17.793594306049094,-0.17793594306049096,0.0,0.0,0.0,22.547777,5.929439667951137,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:34:11,2025-10-29 16:34:33
518,LINKUSDT_f56e9d97,LINKUSDT,MEXC,2025-10-29 18:33:59.979594,18.16,2.753303964757709,BUY,2025-10-29 18:34:06.431099,18.18,2.753303964757709,SELL,TP,0.05506607929515301,11.013215859030602,0.11013215859030602,0.0,0.0,0.0,6.451505,5.505092210295383,0.5712915465811114,120252.67,mm_entry,,CLOSED,2025-10-29 16:34:03,2025-10-29 16:34:10
517,ALGOUSDT_15b4ec86,ALGOUSDT,MEXC,2025-10-29 18:33:49.256213,0.184,271.7391304347826,BUY,2025-10-29 18:33:53.474490,0.1841,271.7391304347826,SELL,TP,0.027173913043482812,5.434782608696562,0.05434782608696562,0.0,0.0,0.0,4.218277,5.433306166803408,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:33:51,2025-10-29 16:33:57
516,AVAXUSDT_d457c628,AVAXUSDT,MEXC,2025-10-29 18:33:45.736413,19.51,2.5627883136852896,BUY,2025-10-29 18:33:49.479177,19.52,2.5627883136852896,SELL,TP,0.025627883136847798,5.125576627369559,0.05125576627369559,0.0,0.0,0.0,3.742764,5.12426338713708,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:33:48,2025-10-29 16:33:52
515,NEARUSDT_d6b3c3fc,NEARUSDT,MEXC,2025-10-29 18:33:39.054707,2.278,21.949078138718175,BUY,2025-10-29 18:33:43.359518,2.279,21.949078138718175,SELL,TP,0.021949078138715758,4.389815627743151,0.04389815627743151,0.0,0.0,0.0,4.304811,4.388852315119112,0.6111549039185804,16908.63,mm_entry,,CLOSED,2025-10-29 16:33:42,2025-10-29 16:33:45
514,VETUSDT_2f356604,VETUSDT,MEXC,2025-10-29 18:33:38.836871,0.01684,2969.1211401425176,BUY,2025-10-29 18:33:44.810470,0.01686,2969.1211401425176,SELL,TP,0.05938242280284793,11.876484560569587,0.11876484560569586,0.0,0.0,0.0,5.973599,5.936479667556897,0.4484985736582452,9494.79,mm_entry,,CLOSED,2025-10-29 16:33:40,2025-10-29 16:33:47
513,LINKUSDT_8df0b375,LINKUSDT,MEXC,2025-10-29 18:33:29.309623,18.13,2.757859900717044,BUY,2025-10-29 18:33:33.353687,18.14,2.757859900717044,SELL,TP,0.02757859900717475,5.51571980143495,0.0551571980143495,0.0,0.0,0.0,4.044064,5.514199062587022,0.7191618316856674,222707.52000000002,mm_entry,,CLOSED,2025-10-29 16:33:32,2025-10-29 16:33:37
512,ALGOUSDT_bb4ee4bc,ALGOUSDT,MEXC,2025-10-29 18:33:14.668146,0.1837,272.18290691344583,BUY,2025-10-29 18:33:20.496092,0.1838,272.18290691344583,SELL,TP,0.027218290691341587,5.443658138268317,0.05443658138268317,0.0,0.0,0.0,5.827946,5.4421768707477,0.34772390308055035,19120.12,mm_entry,,CLOSED,2025-10-29 16:33:17,2025-10-29 16:33:22
511,AVAXUSDT_22502356,AVAXUSDT,MEXC,2025-10-29 18:33:13.589146,19.49,2.5654181631605955,BUY,2025-10-29 18:33:16.410868,19.5,2.5654181631605955,SELL,TP,0.025654181631609964,5.130836326321992,0.05130836326321992,0.0,0.0,0.0,2.821722,5.129520389844353,0.7317237488566216,106765.13,mm_entry,,CLOSED,2025-10-29 16:33:15,2025-10-29 16:33:18
510,NEARUSDT_39a004ef,NEARUSDT,MEXC,2025-10-29 18:33:08.919352,2.276,21.968365553602816,BUY,2025-10-29 18:33:12.359482,2.277,21.968365553602816,SELL,TP,0.02196836555361015,4.39367311072203,0.0439367311072203,0.0,0.0,0.0,3.44013,4.39270810454792,0.4978868806761981,19747.25,mm_entry,,CLOSED,2025-10-29 16:33:11,2025-10-29 16:33:15
509,VETUSDT_9ff74916,VETUSDT,MEXC,2025-10-29 18:33:07.741802,0.01684,2969.1211401425176,BUY,2025-10-29 18:33:11.979594,0.01685,2969.1211401425176,SELL,TP,0.029691211401423966,5.938242280284793,0.05938242280284793,0.0,0.0,0.0,4.237792,5.936479667556897,0.34223771763110267,17242.33,mm_entry,,CLOSED,2025-10-29 16:33:10,2025-10-29 16:33:17
508,LINKUSDT_befa67cd,LINKUSDT,MEXC,2025-10-29 18:32:58.158358,18.13,2.757859900717044,BUY,2025-10-29 18:33:02.011902,18.14,2.757859900717044,SELL,TP,0.02757859900717475,5.51571980143495,0.0551571980143495,0.0,0.0,0.0,3.853544,5.514199062587022,0.7137424730855787,223591.8,mm_entry,,CLOSED,2025-10-29 16:33:00,2025-10-29 16:33:05
507,ALGOUSDT_c14bcea9,ALGOUSDT,MEXC,2025-10-29 18:32:44.223145,0.1837,272.18290691344583,BUY,2025-10-29 18:32:48.146102,0.1838,272.18290691344583,SELL,TP,0.027218290691341587,5.443658138268317,0.05443658138268317,0.0,0.0,0.0,3.922957,5.4421768707477,0.46337625473095273,0.0,mm_entry,,CLOSED,2025-10-29 16:32:47,2025-10-29 16:32:51
506,AVAXUSDT_f8618083,AVAXUSDT,MEXC,2025-10-29 18:32:42.821546,19.5,2.5641025641025643,BUY,2025-10-29 18:32:46.285550,19.51,2.5641025641025643,SELL,TP,0.02564102564102965,5.12820512820593,0.051282051282059295,0.0,0.0,0.0,3.464004,5.126890540887754,0.3881844717220877,130179.16,mm_entry,,CLOSED,2025-10-29 16:32:45,2025-10-29 16:32:48
505,NEARUSDT_22b3c496,NEARUSDT,MEXC,2025-10-29 18:32:37.880502,2.277,21.958717610891522,BUY,2025-10-29 18:32:41.782052,2.278,21.958717610891522,SELL,TP,0.021958717610889102,4.391743522177821,0.04391743522177821,0.0,0.0,0.0,3.90155,4.3907793633365095,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:32:41,2025-10-29 16:32:44
504,VETUSDT_325aa224,VETUSDT,MEXC,2025-10-29 18:32:36.600416,0.01683,2970.8853238265,BUY,2025-10-29 18:32:41.495913,0.01684,2970.8853238265,SELL,TP,0.02970885323826379,5.941770647652758,0.05941770647652758,0.0,0.0,0.0,4.895497,5.940005940005697,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:32:40,2025-10-29 16:32:43
503,LINKUSDT_6a6b0193,LINKUSDT,MEXC,2025-10-29 18:32:27.946063,18.14,2.7563395810363835,BUY,2025-10-29 18:32:31.002769,18.15,2.7563395810363835,SELL,TP,0.02756339581035835,5.51267916207167,0.0551267916207167,0.0,0.0,0.0,3.056706,5.511160099199785,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:32:30,2025-10-29 16:32:35
502,AVAXUSDT_a7103574,AVAXUSDT,MEXC,2025-10-29 18:32:12.602368,19.51,2.5627883136852896,BUY,2025-10-29 18:32:15.314311,19.52,2.5627883136852896,SELL,TP,0.025627883136847798,5.125576627369559,0.05125576627369559,0.0,0.0,0.0,2.711943,5.12426338713708,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:32:14,2025-10-29 16:32:17
501,ALGOUSDT_4d5a82ed,ALGOUSDT,MEXC,2025-10-29 18:32:10.595454,0.1838,272.0348204570185,BUY,2025-10-29 18:32:15.546485,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,4.951031,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:32:12,2025-10-29 16:32:17
500,NEARUSDT_d07eee89,NEARUSDT,MEXC,2025-10-29 18:32:06.635057,2.276,21.968365553602816,BUY,2025-10-29 18:32:17.265445,2.278,21.968365553602816,SELL,TP,0.043936731107210546,8.787346221442109,0.08787346221442109,0.0,0.0,0.0,10.630388,4.39270810454792,0.6401586144661947,34104.97,mm_entry,,CLOSED,2025-10-29 16:32:11,2025-10-29 16:32:21
499,VETUSDT_a082e75e,VETUSDT,MEXC,2025-10-29 18:32:03.466604,0.01684,2969.1211401425176,BUY,2025-10-29 18:32:08.536100,0.01685,2969.1211401425176,SELL,TP,0.029691211401423966,5.938242280284793,0.05938242280284793,0.0,0.0,0.0,5.069496,5.936479667556897,0.7003493864666378,2286.18,mm_entry,,CLOSED,2025-10-29 16:32:07,2025-10-29 16:32:13
498,LINKUSDT_684c1add,LINKUSDT,MEXC,2025-10-29 18:31:55.721680,18.17,2.7517886626307098,BUY,2025-10-29 18:32:03.197276,18.18,2.7517886626307098,SELL,TP,0.027517886626301623,5.503577325260324,0.05503577325260325,0.0,0.0,0.0,7.475596,5.502063273726552,0.3075966789504062,159665.56,mm_entry,,CLOSED,2025-10-29 16:31:59,2025-10-29 16:32:10
497,AVAXUSDT_ef7b3375,AVAXUSDT,MEXC,2025-10-29 18:31:40.205657,19.52,2.5614754098360657,BUY,2025-10-29 18:31:43.464813,19.53,2.5614754098360657,SELL,TP,0.02561475409836466,5.122950819672932,0.05122950819672931,0.0,0.0,0.0,3.259156,5.121638924456627,0.6586107907844052,111400.21,mm_entry,,CLOSED,2025-10-29 16:31:42,2025-10-29 16:31:46
496,ALGOUSDT_7d29a72c,ALGOUSDT,MEXC,2025-10-29 18:31:39.988771,0.1838,272.0348204570185,BUY,2025-10-29 18:31:43.042673,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.053902,5.439216752788509,0.6055558328020744,2615.5299999999997,mm_entry,,CLOSED,2025-10-29 16:31:42,2025-10-29 16:31:48
495,NEARUSDT_130b355d,NEARUSDT,MEXC,2025-10-29 18:31:36.588253,2.276,21.968365553602816,BUY,2025-10-29 18:31:41.604434,2.277,21.968365553602816,SELL,TP,0.02196836555361015,4.39367311072203,0.0439367311072203,0.0,0.0,0.0,5.016181,4.39270810454792,0.5854895416470893,18265.34,mm_entry,,CLOSED,2025-10-29 16:31:40,2025-10-29 16:31:43
494,VETUSDT_33ab8c2a,VETUSDT,MEXC,2025-10-29 18:31:32.794987,0.01684,2969.1211401425176,BUY,2025-10-29 18:31:38.174856,0.01685,2969.1211401425176,SELL,TP,0.029691211401423966,5.938242280284793,0.05938242280284793,0.0,0.0,0.0,5.379869,5.936479667556897,0.25361666339902045,2468.79,mm_entry,,CLOSED,2025-10-29 16:31:36,2025-10-29 16:31:43
493,LINKUSDT_54f0174b,LINKUSDT,MEXC,2025-10-29 18:31:25.278384,18.15,2.7548209366391188,BUY,2025-10-29 18:31:28.368301,18.16,2.7548209366391188,SELL,TP,0.027548209366395494,5.509641873279098,0.05509641873279098,0.0,0.0,0.0,3.089917,5.50812448361419,0.5386317314920296,93706.13,mm_entry,,CLOSED,2025-10-29 16:31:27,2025-10-29 16:31:31
492,AVAXUSDT_833295ec,AVAXUSDT,MEXC,2025-10-29 18:31:09.538212,19.52,2.5614754098360657,BUY,2025-10-29 18:31:12.587066,19.53,2.5614754098360657,SELL,TP,0.02561475409836466,5.122950819672932,0.05122950819672931,0.0,0.0,0.0,3.048854,5.121638924456627,0.46646303453434734,150271.21000000002,mm_entry,,CLOSED,2025-10-29 16:31:11,2025-10-29 16:31:14
491,ALGOUSDT_5b82d0e4,ALGOUSDT,MEXC,2025-10-29 18:31:09.325114,0.1836,272.33115468409585,BUY,2025-10-29 18:31:12.800426,0.1837,272.33115468409585,SELL,TP,0.027233115468406587,5.446623093681318,0.05446623093681317,0.0,0.0,0.0,3.475312,5.445140212359869,0.25766711742205434,4438.83,mm_entry,,CLOSED,2025-10-29 16:31:11,2025-10-29 16:31:15
490,NEARUSDT_ecd5471b,NEARUSDT,MEXC,2025-10-29 18:31:06.434879,2.273,21.997360316761988,BUY,2025-10-29 18:31:10.914713,2.274,21.997360316761988,SELL,TP,0.021997360316759564,4.399472063351912,0.04399472063351913,0.0,0.0,0.0,4.479834,4.398504508466637,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:31:10,2025-10-29 16:31:13
489,VETUSDT_58f2b1fd,VETUSDT,MEXC,2025-10-29 18:31:02.526006,0.01683,2970.8853238265,BUY,2025-10-29 18:31:06.739396,0.01684,2970.8853238265,SELL,TP,0.02970885323826379,5.941770647652758,0.05941770647652758,0.0,0.0,0.0,4.21339,5.940005940005697,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:31:06,2025-10-29 16:31:10
488,LINKUSDT_ee1b114f,LINKUSDT,MEXC,2025-10-29 18:30:54.689416,18.13,2.757859900717044,BUY,2025-10-29 18:30:59.632124,18.14,2.757859900717044,SELL,TP,0.02757859900717475,5.51571980143495,0.0551571980143495,0.0,0.0,0.0,4.942708,5.514199062587022,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:30:58,2025-10-29 16:31:01
487,ALGOUSDT_d87c5857,ALGOUSDT,MEXC,2025-10-29 18:30:39.076325,0.1838,272.0348204570185,BUY,2025-10-29 18:31:01.157761,0.1836,272.0348204570185,SELL,SL,-0.054406964091397704,-10.88139281827954,-0.10881392818279541,0.0,0.0,0.0,22.081436,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:30:41,2025-10-29 16:31:05
486,AVAXUSDT_269b18f1,AVAXUSDT,MEXC,2025-10-29 18:30:38.861931,19.54,2.5588536335721597,BUY,2025-10-29 18:30:42.103273,19.55,2.5588536335721597,SELL,TP,0.025588536335725595,5.11770726714512,0.0511770726714512,0.0,0.0,0.0,3.241342,5.1163980557695385,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:30:41,2025-10-29 16:30:45
485,NEARUSDT_24234bc9,NEARUSDT,MEXC,2025-10-29 18:30:30.343018,2.279,21.93944712593243,BUY,2025-10-29 18:30:37.635608,2.277,21.93944712593243,SELL,SL,-0.04387889425186003,-8.775778850372005,-0.08775778850372004,0.0,0.0,0.0,7.29259,4.386926957665673,0.45809276203981947,26318.59,mm_entry,,CLOSED,2025-10-29 16:30:34,2025-10-29 16:30:40
484,LINKUSDT_ab95cf93,LINKUSDT,MEXC,2025-10-29 18:30:17.915066,18.16,2.753303964757709,BUY,2025-10-29 18:30:49.064075,18.15,2.753303964757709,SELL,TIMEOUT,-0.027533039647581393,-5.506607929516279,-0.05506607929516279,0.0,0.0,0.0,31.149009,5.505092210295383,0.5819219557187766,171631.8,mm_entry,,CLOSED,2025-10-29 16:30:20,2025-10-29 16:30:50
483,VETUSDT_b044c64e,VETUSDT,MEXC,2025-10-29 18:30:14.629458,0.01686,2965.599051008304,BUY,2025-10-29 18:30:17.675685,0.01687,2965.599051008304,SELL,TP,0.02965599051008183,5.931198102016366,0.05931198102016366,0.0,0.0,0.0,3.046227,5.929439667951137,0.5,0.0,mm_entry,,CLOSED,2025-10-29 16:30:16,2025-10-29 16:30:20
481,ALGOUSDT_e9a3c8c9,ALGOUSDT,MEXC,2025-10-29 18:30:08.683191,0.1841,271.59152634437805,BUY,2025-10-29 18:30:14.197890,0.1839,271.59152634437805,SELL,SL,-0.05431830526887717,-10.863661053775434,-0.10863661053775434,0.0,0.0,0.0,5.514699,5.430355688296985,0.6757864206366141,8776.21,mm_entry,,CLOSED,2025-10-29 16:30:10,2025-10-29 16:30:16
482,AVAXUSDT_7de72f10,AVAXUSDT,MEXC,2025-10-29 18:30:08.460755,19.54,2.5588536335721597,BUY,2025-10-29 18:30:14.411759,19.55,2.5588536335721597,SELL,TP,0.025588536335725595,5.11770726714512,0.0511770726714512,0.0,0.0,0.0,5.951004,5.1163980557695385,0.4644452844849764,148909.81,mm_entry,,CLOSED,2025-10-29 16:30:11,2025-10-29 16:30:16
