timestamp,open_positions,total_exposure_usd,gross_pnl_usd,total_fees_usd,net_pnl_usd,total_fills,avg_profit_per_fill,cache_hit_rate
2025-10-24T07:37:43.741716,0,0.0,57.08311287132333,0.0,57.08311287132333,2395,0.023834285123725815,0.0
2025-10-24T07:42:53.475264,0,0.0,57.83880114099777,0.0,57.83880114099777,2438,0.02372387249425667,0.0
2025-10-24T07:48:03.272334,0,0.0,58.054122735957066,0.0,58.054122735957066,2456,0.02363767212376102,0.0
2025-10-24T07:53:13.570584,0,0.0,58.319645528268154,0.0,58.319645528268154,2482,0.02349703687682037,0.0
2025-10-24T08:03:30.705864,0,0.0,58.80165696229793,0.0,58.80165696229793,2531,0.023232578807703647,0.0
2025-10-24T08:08:40.495766,0,0.0,58.83184021324334,0.0,58.83184021324334,2541,0.023153026451492854,0.0
2025-10-24T08:13:50.532665,0,0.0,59.055844584973165,0.0,59.055844584973165,2566,0.023014748474268577,0.0
2025-10-24T08:19:00.697759,0,0.0,59.28258080107947,0.0,59.28258080107947,2580,0.02297774449654243,0.0
2025-10-24T08:24:10.770278,0,0.0,59.39638820160727,0.0,59.39638820160727,2590,0.022932968417608987,0.0
2025-10-24T08:29:20.504590,0,0.0,59.58410229458751,0.0,59.58410229458751,2607,0.022855428574832186,0.0
2025-10-24T08:34:30.505254,0,0.0,59.66900796101127,0.0,59.66900796101127,2618,0.022791828862112784,0.0
2025-10-24T08:39:40.868440,0,0.0,59.92095480972899,0.0,59.92095480972899,2631,0.02277497332182782,0.0
2025-10-24T08:44:50.468197,0,0.0,60.43952151710102,0.0,60.43952151710102,2664,0.02268750807698987,0.0
2025-10-24T08:50:00.078298,0,0.0,60.60152207547705,0.0,60.60152207547705,2677,0.022637849112991052,0.0
2025-10-24T08:55:10.420942,0,0.0,60.60152207547705,0.0,60.60152207547705,2686,0.022561996305091977,0.0
2025-10-24T09:00:20.572761,0,0.0,60.80002864083583,0.0,60.80002864083583,2705,0.022476905227665742,0.0
2025-10-24T09:05:30.583389,0,0.0,61.129025211152914,0.0,61.129025211152914,2724,0.02244090499675217,0.0
2025-10-24T09:10:40.416801,0,0.0,61.49268789195995,0.0,61.49268789195995,2752,0.02234472670492731,0.0
2025-10-24T09:15:50.060954,1,50.012767034099994,61.92360730968,0.0,61.92360730968,2798,0.022131382169292352,0.0
2025-10-24T09:21:00.072025,0,0.0,62.15062213879133,0.0,62.15062213879133,2824,0.02200801067237653,0.0
2025-10-24T09:26:10.212727,0,0.0,62.399735964472704,0.0,62.399735964472704,2845,0.021933123361853324,0.0
2025-10-24T09:31:20.140580,0,0.0,62.73990665646021,0.0,62.73990665646021,2869,0.021868214240662324,0.0
2025-10-24T09:36:30.090914,0,0.0,62.96758161550207,0.0,62.96758161550207,2879,0.021871337831018432,0.0
2025-10-24T09:41:40.040883,0,0.0,63.333064593341234,0.0,63.333064593341234,2906,0.021793896969491133,0.0
2025-10-24T09:46:49.967600,0,0.0,63.89797901082179,0.0,63.89797901082179,2944,0.02170447656617588,0.0
2025-10-24T09:51:59.904041,0,0.0,64.2901772513135,0.0,64.2901772513135,2978,0.02158837382515564,0.0
2025-10-24T10:02:17.818617,0,0.0,64.91072745404739,0.0,64.91072745404739,3027,0.021443913926014996,0.0
2025-10-24T10:07:27.607939,0,0.0,65.39061807108683,0.0,65.39061807108683,3051,0.021432519852863596,0.0
2025-10-24T10:12:37.802889,1,50.01435855527,65.76061604499894,0.0,65.76061604499894,3083,0.021330073319818014,0.0
2025-10-24T10:17:47.454461,0,0.0,66.13271442371064,0.0,66.13271442371064,3112,0.021250872244122955,0.0
2025-10-24T10:22:57.370047,0,0.0,66.41572797080305,0.0,66.41572797080305,3136,0.0211784846845673,0.0
2025-10-24T10:28:07.171119,0,0.0,66.8971946071108,0.0,66.8971946071108,3165,0.02113655437823406,0.0
2025-10-24T10:33:18.101960,1,48.8220218145,67.09982451923727,0.0,67.09982451923727,3194,0.021008085322240848,0.0
2025-10-24T10:43:35.161895,1,49.97165321,67.79663601600537,0.0,67.79663601600537,3257,0.02081566963954724,0.0
2025-10-24T10:48:44.932798,0,0.0,67.96383753865013,0.0,67.96383753865013,3266,0.02080950322677591,0.0
2025-10-24T10:53:55.270630,0,0.0,68.30175426773219,0.0,68.30175426773219,3287,0.020779359375641068,0.0
2025-10-24T10:59:05.076629,0,0.0,68.96559175956715,0.0,68.96559175956715,3340,0.02064838076633747,0.0
2025-10-24T11:04:14.897989,0,0.0,69.48216948087016,0.0,69.48216948087016,3380,0.020556854875997087,0.0
2025-10-24T11:09:25.216221,0,0.0,69.62665965237751,0.0,69.62665965237751,3398,0.020490482534543115,0.0
2025-10-24T11:14:34.836948,0,0.0,70.04525736638438,0.0,70.04525736638438,3423,0.02046311930072579,0.0
2025-10-24T11:19:45.043326,0,0.0,70.3289293097343,0.0,70.3289293097343,3450,0.020385196901372263,0.0
2025-10-24T11:24:55.219699,0,0.0,70.58475291647606,0.0,70.58475291647606,3478,0.02029463856137897,0.0
2025-10-24T11:30:04.768491,0,0.0,71.32388968908009,0.0,71.32388968908009,3540,0.020147991437593247,0.0
2025-10-24T11:35:14.851920,0,0.0,71.42485368909878,0.0,71.42485368909878,3548,0.020131018514402136,0.0
2025-10-24T11:40:24.510628,0,0.0,71.57871107559663,0.0,71.57871107559663,3557,0.020123337384199223,0.0
2025-10-24T11:45:34.472876,0,0.0,71.66539958135527,0.0,71.66539958135527,3565,0.02010249637625674,0.0
2025-10-24T11:50:44.476168,0,0.0,71.91768651133778,0.0,71.91768651133778,3586,0.020055127303775174,0.0
2025-10-24T11:55:55.618342,0,0.0,72.3164959658354,0.0,72.3164959658354,3622,0.019965901702328936,0.0
2025-10-24T12:01:05.364654,1,50.00639783423999,72.71488487992339,0.0,72.71488487992339,3660,0.01986745488522497,0.0
2025-10-24T12:06:15.157109,0,0.0,72.83065912985369,0.0,72.83065912985369,3675,0.01981786642989216,0.0
2025-10-24T12:11:24.826346,0,0.0,73.19515426206843,0.0,73.19515426206843,3703,0.019766447275740867,0.0
2025-10-24T12:16:34.758946,0,0.0,73.61192270087719,0.0,73.61192270087719,3737,0.01969813291433695,0.0
2025-10-24T12:21:45.094460,0,0.0,73.74453131381387,0.0,73.74453131381387,3755,0.019639022986368538,0.0
2025-10-24T12:26:55.316001,0,0.0,74.47063027838512,0.0,74.47063027838512,3806,0.019566639589696563,0.0
2025-10-24T12:32:05.497771,0,0.0,74.79885492447063,0.0,74.79885492447063,3830,0.019529727134326536,0.0
2025-10-24T12:37:15.584888,0,0.0,75.07491534482932,0.0,75.07491534482932,3859,0.019454499959789925,0.0
2025-10-24T12:42:25.505325,0,0.0,75.35773361401378,0.0,75.35773361401378,3880,0.019422096292271592,0.0
2025-10-24T12:47:37.388647,0,0.0,75.72655793324896,0.0,75.72655793324896,3909,0.019372360688986685,0.0
2025-10-24T12:52:48.517447,0,0.0,76.39486980860117,0.0,76.39486980860117,3955,0.019316022707610916,0.0
2025-10-24T12:57:58.157301,0,0.0,76.48117099679358,0.0,76.48117099679358,3959,0.019318305379336594,0.0
2025-10-24T13:03:08.015728,0,0.0,76.76423261276683,0.0,76.76423261276683,3980,0.01928749563134845,0.0
2025-10-24T13:08:18.173053,0,0.0,77.04734682545634,0.0,77.04734682545634,4006,0.019232987225525796,0.0
2025-10-24T13:13:28.353467,0,0.0,77.16064523193184,0.0,77.16064523193184,4022,0.01918464575632318,0.0
2025-10-24T13:18:37.994305,1,44.31155155672,77.7033324819706,0.0,77.7033324819706,4072,0.019082350805984923,0.0
2025-10-24T13:23:47.922958,0,0.0,78.05711141206254,0.0,78.05711141206254,4100,0.01903831985660062,0.0
2025-10-24T13:28:58.475766,0,0.0,78.39378020550969,0.0,78.39378020550969,4134,0.01896317856930568,0.0
2025-10-24T13:34:08.466908,0,0.0,78.55815836446196,0.0,78.55815836446196,4145,0.018952511065008917,0.0
2025-10-24T13:39:18.281132,0,0.0,78.89444618659422,0.0,78.89444618659422,4171,0.01891499548947356,0.0
2025-10-24T13:44:28.225597,0,0.0,79.33163186030222,0.0,79.33163186030222,4218,0.01880787858233813,0.0
2025-10-24T13:49:38.063664,0,0.0,79.8131621850693,0.0,79.8131621850693,4255,0.018757499925985736,0.0
2025-10-24T13:54:47.889641,0,0.0,80.00901159036586,0.0,80.00901159036586,4269,0.018741862635363284,0.0
2025-10-24T13:59:57.869701,0,0.0,80.30014940019977,0.0,80.30014940019977,4295,0.01869619310831194,0.0
2025-10-24T14:05:07.454592,0,0.0,80.57141178050134,0.0,80.57141178050134,4324,0.018633536489477645,0.0
2025-10-24T14:10:17.454625,0,0.0,80.82895594042503,0.0,80.82895594042503,4342,0.018615604776698533,0.0
2025-10-24T14:15:27.667386,0,0.0,81.20487733246918,0.0,81.20487733246918,4372,0.0185738511739408,0.0
2025-10-24T14:20:37.314745,0,0.0,81.61904202206115,0.0,81.61904202206115,4404,0.018532934155781368,0.0
2025-10-24T14:25:47.375320,0,0.0,81.74472039423775,0.0,81.74472039423775,4430,0.018452532820369693,0.0
2025-10-24T14:30:57.064159,0,0.0,82.31441065121948,0.0,82.31441065121948,4468,0.018423099966700867,0.0
2025-10-24T14:36:06.886101,0,0.0,82.56938059787353,0.0,82.56938059787353,4502,0.01834059986625356,0.0
2025-10-24T14:41:17.311387,0,0.0,83.10391613343714,0.0,83.10391613343714,4549,0.01826861203197123,0.0
2025-10-24T14:46:26.972734,0,0.0,83.6223781707855,0.0,83.6223781707855,4588,0.018226324797468503,0.0
2025-10-24T14:51:37.376392,0,0.0,83.9926333431588,0.0,83.9926333431588,4617,0.018192036678180378,0.0
2025-10-24T14:56:47.718340,0,0.0,84.27243926873048,0.0,84.27243926873048,4642,0.018154338489601567,0.0
2025-10-24T15:01:57.333051,0,0.0,84.73479383127838,0.0,84.73479383127838,4688,0.01807482803568225,0.0
2025-10-24T15:07:07.462069,0,0.0,85.06908053178131,0.0,85.06908053178131,4717,0.0180345729344459,0.0
2025-10-24T15:12:17.221458,0,0.0,85.61614425663241,0.0,85.61614425663241,4768,0.017956406094092367,0.0
2025-10-24T15:17:27.168931,0,0.0,85.89262415603712,0.0,85.89262415603712,4789,0.01793539865442412,0.0
2025-10-24T15:22:37.374345,0,0.0,86.0033090096887,0.0,86.0033090096887,4795,0.01793603941807898,0.0
2025-10-24T15:27:48.010696,0,0.0,86.37172185424956,0.0,86.37172185424956,4831,0.017878642486907383,0.0
2025-10-24T15:32:57.815526,0,0.0,86.59120627087042,0.0,86.59120627087042,4840,0.017890745097287275,0.0
2025-10-24T15:38:07.880803,0,0.0,87.95571849616988,0.0,87.95571849616988,4852,0.018127724339688765,0.0
2025-10-24T15:48:24.973838,0,0.0,88.62516425289334,0.0,88.62516425289334,4870,0.018198185678212186,0.0
2025-10-24T15:53:34.967610,0,0.0,88.90799973018335,0.0,88.90799973018335,4880,0.018218852403726095,0.0
2025-10-24T15:58:44.883362,0,0.0,88.94005101223462,0.0,88.94005101223462,4890,0.018188149491254524,0.0
2025-10-24T16:09:01.884830,0,0.0,89.54269069021728,0.0,89.54269069021728,4943,0.018115049704676773,0.0
2025-10-24T16:14:12.594277,0,0.0,90.07166174329322,0.0,90.07166174329322,4980,0.01808667906491832,0.0
2025-10-24T16:19:22.959655,0,0.0,90.49661594862846,0.0,90.49661594862846,5005,0.018081241947777913,0.0
2025-10-24T16:24:33.766946,0,0.0,90.60631576580758,0.0,90.60631576580758,5012,0.018077876250161128,0.0
2025-10-24T16:29:46.342689,0,0.0,90.68998999993235,0.0,90.68998999993235,5020,0.01806573505974748,0.0
2025-10-24T16:34:56.441673,0,0.0,90.81352055557147,0.0,90.81352055557147,5031,0.018050789217962923,0.0
2025-10-24T16:40:06.600741,0,0.0,90.84328964425428,0.0,90.84328964425428,5047,0.017999462976868295,0.0
2025-10-24T16:45:16.608112,0,0.0,91.26232213646603,0.0,91.26232213646603,5079,0.01796856116095019,0.0
2025-10-24T16:50:26.947397,0,0.0,91.41842093199749,0.0,91.41842093199749,5118,0.01786213773583382,0.0
2025-10-24T16:55:37.008781,0,0.0,91.30119390741555,0.0,91.30119390741555,5122,0.017825301426672307,0.0
2025-10-24T17:00:46.961413,0,0.0,91.35557128642589,0.0,91.35557128642589,5125,0.01782547732418066,0.0
2025-10-24T17:05:56.921426,0,0.0,91.46911938764214,0.0,91.46911938764214,5137,0.01780594109161809,0.0
2025-10-24T17:11:06.803797,0,0.0,91.6377370100382,0.0,91.6377370100382,5149,0.017797191107018488,0.0
2025-10-24T17:16:16.663377,0,0.0,91.6377370100382,0.0,91.6377370100382,5154,0.01777992569073306,0.0
2025-10-24T17:21:26.434369,1,49.81043743000001,91.8238034540747,0.0,91.8238034540747,5167,0.01777120252643211,0.0
2025-10-24T17:26:37.050455,0,0.0,92.12765568668149,0.0,92.12765568668149,5193,0.017740738626358846,0.0
2025-10-24T17:31:48.333222,0,0.0,92.38264068316062,0.0,92.38264068316062,5217,0.01770800089767311,0.0
2025-10-24T17:36:58.682839,0,0.0,92.66311290021983,0.0,92.66311290021983,5233,0.01770745516916106,0.0
2025-10-24T17:42:08.592536,0,0.0,92.9118986624744,0.0,92.9118986624744,5244,0.01771775336813013,0.0
2025-10-24T17:47:18.536378,0,0.0,93.34170379263573,0.0,93.34170379263573,5275,0.017695109723722412,0.0
2025-10-24T17:52:28.616070,0,0.0,93.62140870769915,0.0,93.62140870769915,5296,0.017677758441786092,0.0
2025-10-24T17:57:38.722602,0,0.0,93.81450492486856,0.0,93.81450492486856,5315,0.01765089462368176,0.0
2025-10-24T18:02:49.199402,0,0.0,94.04528760647214,0.0,94.04528760647214,5349,0.01758184475723914,0.0
2025-10-24T18:08:00.392377,0,0.0,94.35160613346513,0.0,94.35160613346513,5375,0.01755378718762142,0.0
2025-10-24T18:13:10.558736,0,0.0,94.72412934527709,0.0,94.72412934527709,5398,0.017548004695308834,0.0
2025-10-24T18:18:20.396253,0,0.0,94.77837529025022,0.0,94.77837529025022,5409,0.01752234706789614,0.0
2025-10-24T18:23:30.641830,0,0.0,95.0978284087977,0.0,95.0978284087977,5431,0.01751018751773112,0.0
2025-10-24T18:28:41.352786,0,0.0,95.12523624134904,0.0,95.12523624134904,5446,0.01746699159775047,0.0
2025-10-24T18:33:51.664624,0,0.0,95.6414356742224,0.0,95.6414356742224,5482,0.01744644941156921,0.0
2025-10-24T18:44:08.973032,0,0.0,95.80983522828384,0.0,95.80983522828384,5540,0.01729419408452777,0.0
2025-10-24T18:49:19.463190,0,0.0,95.86562919726968,0.0,95.86562919726968,5586,0.017161766773589274,0.0
2025-10-24T18:54:30.396275,0,0.0,96.57628921900272,0.0,96.57628921900272,5628,0.017159966101457483,0.0
2025-10-24T18:59:40.468159,0,0.0,96.88467969498235,0.0,96.88467969498235,5649,0.01715076645335145,0.0
2025-10-24T19:04:50.361090,0,0.0,97.22713994954096,0.0,97.22713994954096,5680,0.01711745421646848,0.0
2025-10-24T19:10:00.242071,0,0.0,97.42977070296362,0.0,97.42977070296362,5701,0.0170899439928019,0.0
2025-10-24T19:15:10.496590,0,0.0,97.71525669680264,0.0,97.71525669680264,5728,0.01705922777527979,0.0
2025-10-24T19:20:21.173838,0,0.0,98.08801551481186,0.0,98.08801551481186,5757,0.017038043341117224,0.0
2025-10-24T19:25:30.931125,0,0.0,98.29259722676512,0.0,98.29259722676512,5766,0.017046929799993952,0.0
2025-10-24T19:30:41.441835,0,0.0,98.49194634121449,0.0,98.49194634121449,5785,0.017025401269008554,0.0
2025-10-24T19:35:51.742213,0,0.0,98.66492621767206,0.0,98.66492621767206,5800,0.017011194175460702,0.0
2025-10-24T19:41:02.231628,0,0.0,99.14943036010847,0.0,99.14943036010847,5831,0.017003846743287337,0.0
2025-10-24T19:46:12.189217,0,0.0,99.2086722907293,0.0,99.2086722907293,5843,0.016979064229116773,0.0
2025-10-24T19:51:22.373061,0,0.0,99.42754050979556,0.0,99.42754050979556,5861,0.016964262158299874,0.0
2025-10-24T19:56:32.639121,0,0.0,99.58817886678868,0.0,99.58817886678868,5872,0.016959839725270553,0.0
2025-10-24T20:01:43.614911,0,0.0,99.87222159877825,0.0,99.87222159877825,5898,0.016933235265984784,0.0
2025-10-24T20:06:53.749953,0,0.0,100.0376416060385,0.0,100.0376416060385,5918,0.016903961068948717,0.0
2025-10-24T20:12:03.927886,0,0.0,100.22509757436161,0.0,100.22509757436161,5934,0.016889972627967917,0.0
2025-10-24T20:17:14.037109,0,0.0,100.426685765795,0.0,100.426685765795,5959,0.01685294273633076,0.0
2025-10-24T20:22:25.264889,0,0.0,100.58533918371322,0.0,100.58533918371322,5975,0.016834366390579617,0.0
2025-10-24T20:27:35.287417,1,45.914700134940006,100.89072012722349,0.0,100.89072012722349,6017,0.016767611787805132,0.0
2025-10-24T20:32:45.557273,0,0.0,101.02656565893855,0.0,101.02656565893855,6032,0.016748435951415543,0.0
2025-10-24T20:37:55.269406,0,0.0,101.19360812882957,0.0,101.19360812882957,6050,0.01672621621964125,0.0
2025-10-24T20:43:05.819223,0,0.0,101.27689417236606,0.0,101.27689417236606,6053,0.016731685804124576,0.0
2025-10-24T20:48:16.639243,0,0.0,101.53515480860477,0.0,101.53515480860477,6083,0.016691624989085118,0.0
2025-10-24T20:53:26.782245,0,0.0,101.62650258089127,0.0,101.62650258089127,6094,0.01667648549079279,0.0
2025-10-24T20:58:36.729890,0,0.0,102.2958329420671,0.0,102.2958329420671,6136,0.016671419971001807,0.0
2025-10-24T21:03:46.980632,0,0.0,102.76033386533197,0.0,102.76033386533197,6176,0.016638655094775256,0.0
2025-10-24T21:08:56.930067,0,0.0,102.9460079766851,0.0,102.9460079766851,6189,0.016633706249262418,0.0
2025-10-24T21:14:06.917459,0,0.0,103.07567901250496,0.0,103.07567901250496,6209,0.016601011275971165,0.0
2025-10-24T21:19:16.879698,0,0.0,103.51859631148594,0.0,103.51859631148594,6249,0.016565625909983346,0.0
2025-10-24T21:24:26.774222,0,0.0,103.63507854794486,0.0,103.63507854794486,6256,0.016565709486564075,0.0
2025-10-24T21:29:36.910263,1,49.99999664999999,103.88273717943214,0.0,103.88273717943214,6289,0.01651816460159519,0.0
2025-10-24T21:34:47.540217,1,50.02138855415,104.61873955528901,0.0,104.61873955528901,6349,0.01647798701453599,0.0
2025-10-24T21:39:57.731684,0,0.0,104.91279237750652,0.0,104.91279237750652,6373,0.016462073180214424,0.0
2025-10-24T21:45:07.808418,0,0.0,105.08170628839224,0.0,105.08170628839224,6385,0.01645758908197216,0.0
2025-10-24T21:50:19.885024,0,0.0,105.56325738053144,0.0,105.56325738053144,6419,0.016445436575873412,0.0
2025-10-24T21:55:30.210491,1,50.01976282104,105.77267439729086,0.0,105.77267439729086,6448,0.016403950743996722,0.0
2025-10-24T22:00:40.526098,0,0.0,106.32115840679548,0.0,106.32115840679548,6502,0.016352069887234002,0.0
2025-10-24T22:05:50.851515,0,0.0,106.48825514451211,0.0,106.48825514451211,6516,0.016342580593080434,0.0
2025-10-24T22:11:00.866951,0,0.0,106.60167771262994,0.0,106.60167771262994,6519,0.01635245861522165,0.0
2025-10-24T22:16:11.829691,0,0.0,106.73309457433788,0.0,106.73309457433788,6547,0.016302595780409025,0.0
2025-10-24T22:21:22.167940,0,0.0,107.11615540839101,0.0,107.11615540839101,6588,0.01625928284887538,0.0
2025-10-24T22:26:32.195355,0,0.0,107.83356264994116,0.0,107.83356264994116,6640,0.01623999437499114,0.0
2025-10-24T22:31:42.241868,0,0.0,108.11260013069436,0.0,108.11260013069436,6686,0.01616999702822231,0.0
2025-10-24T22:36:52.587877,1,50.014782921949994,108.54049586932972,0.0,108.54049586932972,6721,0.01614945631146105,0.0
2025-10-24T22:42:02.499667,0,0.0,108.86641629956671,0.0,108.86641629956671,6747,0.01613552931666914,0.0
2025-10-24T22:47:13.023231,0,0.0,109.12253317208169,0.0,109.12253317208169,6765,0.01613045575344888,0.0
2025-10-24T22:52:23.520832,0,0.0,109.45578683207083,0.0,109.45578683207083,6791,0.016117771584754945,0.0
2025-10-24T22:57:34.316420,0,0.0,109.78107112656848,0.0,109.78107112656848,6815,0.016108741177779672,0.0
2025-10-24T23:02:45.014408,0,0.0,110.27000557200019,0.0,110.27000557200019,6865,0.01606263737392574,0.0
2025-10-24T23:07:55.899386,0,0.0,110.7945108117817,0.0,110.7945108117817,6897,0.016064159897315022,0.0
2025-10-24T23:13:06.115220,1,50.01804439054,111.08728080186877,0.0,111.08728080186877,6933,0.01602297429711074,0.0
2025-10-24T23:18:17.426757,1,50.02133216373,111.43811329413995,0.0,111.43811329413995,6976,0.01597450018551318,0.0
2025-10-24T23:23:27.405305,1,50.01968481048,112.08208160982514,0.0,112.08208160982514,7027,0.015950203729874077,0.0
2025-10-24T23:28:37.528111,0,0.0,112.45388729935921,0.0,112.45388729935921,7053,0.015944121267454873,0.0
2025-10-24T23:33:47.568047,1,42.988068246080005,112.70442473111143,0.0,112.70442473111143,7080,0.015918704058066585,0.0
2025-10-24T23:38:57.572058,0,0.0,113.10656814372764,0.0,113.10656814372764,7113,0.015901387339199723,0.0
2025-10-24T23:44:08.155690,0,0.0,113.68572115706681,0.0,113.68572115706681,7161,0.015875676743061975,0.0
2025-10-24T23:49:19.061418,0,0.0,113.9656137871519,0.0,113.9656137871519,7191,0.0158483679303507,0.0
2025-10-24T23:54:28.913464,1,50.022958087679996,114.53390128831201,0.0,114.53390128831201,7242,0.015815230777176472,0.0
2025-10-24T23:59:39.076472,0,0.0,114.77023849881489,0.0,114.77023849881489,7266,0.015795518648336757,0.0
2025-10-25T00:04:49.237316,0,0.0,114.85395842810462,0.0,114.85395842810462,7289,0.015757162632474224,0.0
2025-10-25T00:09:59.702032,0,0.0,114.85395842810462,0.0,114.85395842810462,7316,0.015699010173333052,0.0
2025-10-25T00:15:09.505118,0,0.0,114.85395842810462,0.0,114.85395842810462,7351,0.015624263151694276,0.0
2025-10-25T00:20:19.727527,0,0.0,114.85395842810462,0.0,114.85395842810462,7370,0.015583983504491807,0.0
2025-10-25T00:25:29.519258,0,0.0,114.85395842810462,0.0,114.85395842810462,7401,0.015518708070274912,0.0
2025-10-25T00:30:39.834011,0,0.0,114.85395842810462,0.0,114.85395842810462,7429,0.015460217852753347,0.0
2025-10-25T00:35:49.915098,0,0.0,114.85395842810462,0.0,114.85395842810462,7459,0.015398037059673497,0.0
2025-10-25T00:41:00.255348,0,0.0,114.85395842810462,0.0,114.85395842810462,7474,0.015367133854442683,0.0
2025-10-25T00:46:10.013928,0,0.0,114.85395842810462,0.0,114.85395842810462,7487,0.015340451239228612,0.0
2025-10-25T00:51:20.894260,0,0.0,114.85395842810462,0.0,114.85395842810462,7494,0.015326122021364375,0.0
2025-10-25T00:56:31.159509,0,0.0,114.85395842810462,0.0,114.85395842810462,7509,0.015295506515928169,0.0
2025-10-25T01:01:41.450417,0,0.0,114.85395842810462,0.0,114.85395842810462,7553,0.015206402545757265,0.0
2025-10-25T01:06:52.598098,0,0.0,114.85395842810462,0.0,114.85395842810462,7577,0.015158236561713688,0.0
2025-10-25T01:12:02.860350,0,0.0,114.85395842810462,0.0,114.85395842810462,7591,0.015130280388368413,0.0
2025-10-25T01:17:12.928868,0,0.0,114.85395842810462,0.0,114.85395842810462,7614,0.015084575575007173,0.0
2025-10-25T01:22:23.450693,0,0.0,114.85395842810462,0.0,114.85395842810462,7630,0.01505294343749733,0.0
2025-10-25T01:27:33.576739,0,0.0,114.85395842810462,0.0,114.85395842810462,7667,0.014980299781936171,0.0
2025-10-25T01:32:43.596861,1,46.23605913615,114.85395842810462,0.0,114.85395842810462,7707,0.014902550723771198,0.0
2025-10-25T01:37:53.862312,0,0.0,114.85395842810462,0.0,114.85395842810462,7733,0.014852445160753215,0.0
2025-10-25T01:43:04.428049,0,0.0,114.85395842810462,0.0,114.85395842810462,7760,0.014800767838673276,0.0
2025-10-25T01:48:14.974069,0,0.0,114.85395842810462,0.0,114.85395842810462,7802,0.01472109182621182,0.0
2025-10-25T01:53:24.924377,0,0.0,114.85395842810462,0.0,114.85395842810462,7825,0.014677822163336053,0.0
2025-10-25T01:58:34.954598,0,0.0,114.85395842810462,0.0,114.85395842810462,7831,0.014666576226293528,0.0
2025-10-25T02:03:45.206153,0,0.0,114.85395842810462,0.0,114.85395842810462,7869,0.01459575021325513,0.0
2025-10-25T02:08:55.554561,0,0.0,114.85395842810462,0.0,114.85395842810462,7891,0.014555057461424993,0.0
2025-10-25T02:14:05.561784,1,50.00493721063,114.85395842810462,0.0,114.85395842810462,7929,0.014485301857498375,0.0
2025-10-25T02:19:16.347210,0,0.0,114.85395842810462,0.0,114.85395842810462,7955,0.014437958319057777,0.0
2025-10-25T02:24:26.129950,0,0.0,114.85395842810462,0.0,114.85395842810462,7989,0.01437651250821187,0.0
2025-10-25T02:29:35.852957,0,0.0,114.85395842810462,0.0,114.85395842810462,7995,0.014365723380625969,0.0
2025-10-25T02:34:45.612758,0,0.0,114.85395842810462,0.0,114.85395842810462,8001,0.01435495043470874,0.0
2025-10-25T02:39:55.554689,0,0.0,114.85395842810462,0.0,114.85395842810462,8022,0.014317372030429397,0.0
2025-10-25T02:45:05.777929,0,0.0,114.85395842810462,0.0,114.85395842810462,8047,0.01427289156556538,0.0
2025-10-25T02:50:16.346978,0,0.0,114.85395842810462,0.0,114.85395842810462,8085,0.014205808092529946,0.0
2025-10-25T02:55:26.385342,0,0.0,114.85395842810462,0.0,114.85395842810462,8124,0.014137611820298452,0.0
2025-10-25T03:00:36.247784,0,0.0,9.706123922110011,0.0,9.706123922110011,7,1.3865891317300016,0.0
2025-10-25T03:05:45.838457,0,0.0,10.046022205783173,0.0,10.046022205783173,33,0.3044249153267628,0.0
2025-10-25T03:10:55.891129,0,0.0,10.317877662660205,0.0,10.317877662660205,56,0.18424781540464652,0.0
2025-10-25T03:16:05.398919,0,0.0,10.784105454128026,0.0,10.784105454128026,97,0.11117634488791779,0.0
2025-10-25T03:21:14.773323,1,50.01152830194,10.9700317109956,0.0,10.9700317109956,126,0.08706374373806032,0.0
2025-10-25T03:26:24.372081,0,0.0,11.150955065914674,0.0,11.150955065914674,144,0.0774371879577408,0.0
2025-10-25T03:31:33.908788,1,50.018127796950004,11.31072402030816,0.0,11.31072402030816,170,0.06653367070769506,0.0
2025-10-25T03:36:43.483340,1,50.014846365020006,11.493877489203111,0.0,11.493877489203111,202,0.056900383609916394,0.0
2025-10-25T03:41:53.867384,0,0.0,11.679576299188632,0.0,11.679576299188632,228,0.05122621183854663,0.0
2025-10-25T03:47:03.558482,0,0.0,11.978127994689807,0.0,11.978127994689807,255,0.04697305095956787,0.0
2025-10-25T03:52:13.690521,0,0.0,12.28201414094352,0.0,12.28201414094352,282,0.04355324163455149,0.0
2025-10-25T03:57:23.569203,0,0.0,12.47505832328483,0.0,12.47505832328483,298,0.04186261182310346,0.0
2025-10-25T04:02:32.951311,0,0.0,12.844328618017835,0.0,12.844328618017835,322,0.03988921931061439,0.0
2025-10-25T04:07:42.811950,0,0.0,13.035685087709773,0.0,13.035685087709773,345,0.037784594457129776,0.0
2025-10-25T04:12:52.160945,0,0.0,13.415340015137176,0.0,13.415340015137176,373,0.03596605902181548,0.0
2025-10-25T04:18:01.924028,0,0.0,13.69527962633433,0.0,13.69527962633433,399,0.03432400908855722,0.0
2025-10-25T04:23:11.636594,0,0.0,13.96983996947441,0.0,13.96983996947441,432,0.0323375925219315,0.0
2025-10-25T04:28:21.163668,0,0.0,14.389197000795026,0.0,14.389197000795026,459,0.03134901307362751,0.0
2025-10-25T04:33:31.240289,0,0.0,14.406862203171908,0.0,14.406862203171908,471,0.030587817841129315,0.0
2025-10-25T04:38:41.262115,0,0.0,14.6416195559427,0.0,14.6416195559427,492,0.02975938934134695,0.0
